,y
10526,no
35014,no
695,no
34492,no
22441,no
44490,no
21664,no
14643,yes
13490,no
5208,no
16522,no
4843,no
37922,no
38714,no
25414,no
38174,no
16226,no
37349,yes
1981,no
3599,no
20195,no
45193,yes
36015,no
26207,no
28960,no
22887,no
20782,no
42591,no
7048,yes
1586,no
27677,no
25580,no
33388,no
5533,no
41916,no
1859,no
9543,no
28228,no
17669,no
41641,yes
25499,no
43212,no
2948,no
39794,no
23275,no
1659,no
24459,no
36326,no
42967,yes
2952,no
21413,no
1731,no
35753,no
7567,no
6716,no
23190,no
33552,no
42032,no
31842,no
32807,no
39877,no
30158,no
13886,no
21576,no
14268,no
42840,yes
28114,no
18308,no
13310,no
17302,no
27133,no
5449,no
6282,no
5362,no
34684,no
41321,no
19805,no
21605,no
10412,no
33162,no
8317,no
9953,no
22704,no
35811,no
15603,no
7172,no
5739,no
24720,no
44874,no
1844,no
11118,no
24184,no
12207,no
20071,no
44919,no
42360,yes
2907,no
37080,yes
28558,no
16980,no
29104,no
32584,no
42482,yes
17676,no
44326,no
18859,no
28345,no
36819,yes
10226,no
2762,no
1359,no
21709,no
33200,no
5467,no
33083,no
17606,no
31109,yes
36243,no
36620,no
4542,no
19810,no
1006,no
24862,no
40298,yes
1507,no
36816,no
35742,no
22800,no
16428,no
28677,no
44259,no
23678,no
38098,no
19238,no
29176,no
41471,no
42685,no
30425,no
28207,no
24402,no
2688,no
34326,no
31666,no
28291,no
26603,no
40050,no
38015,no
10679,no
4067,no
15470,no
4046,no
12305,no
12224,no
617,no
9264,no
34341,yes
36612,no
17603,no
11704,no
13553,no
11918,no
35336,no
18496,no
23835,no
23891,no
38896,no
30184,no
22093,no
22781,no
25646,no
22008,no
34921,yes
19600,no
19377,yes
9671,yes
25367,no
19770,no
23789,no
42424,yes
2199,no
31994,no
4922,no
10267,no
6038,no
4974,no
26337,no
35822,no
40648,yes
33032,no
24808,no
23325,no
27541,yes
10712,no
15651,no
12086,no
5138,no
39751,no
2396,no
42702,no
3295,no
26482,no
32598,no
2996,no
29474,no
3208,no
12378,no
27983,no
34878,no
4306,no
4098,no
35414,yes
6685,no
11228,no
38355,no
24354,no
22945,no
3714,yes
24848,no
24801,no
44579,no
4200,yes
19510,no
18788,no
24864,no
38007,no
34937,yes
33136,yes
4560,no
1238,no
24409,no
39518,yes
18669,no
6285,no
26835,no
11663,no
22152,no
32140,no
27907,no
12237,no
11966,no
17101,no
33329,no
16170,no
6872,no
24059,yes
17665,no
22269,no
44029,yes
623,no
6399,no
31014,yes
7875,no
30775,no
37941,no
2139,no
24779,no
20689,no
24721,no
2048,no
9319,yes
38662,no
11238,no
16464,no
32609,no
12969,no
1045,no
7347,no
14203,yes
10559,no
38562,no
44470,yes
3469,no
25430,yes
34355,no
1270,no
5745,no
15057,no
35754,no
104,no
16782,no
3610,no
44694,yes
12898,no
14128,no
18395,no
7194,no
1896,no
16216,no
7557,no
3386,no
33633,no
10483,no
41584,no
43416,yes
24222,no
16859,no
6998,no
25252,no
44166,no
45190,yes
35697,no
7993,no
41743,yes
36325,no
13037,no
15280,no
38997,no
31539,no
2924,no
32808,no
31694,no
908,no
35199,no
10304,no
27676,no
16832,no
36356,no
13623,no
8267,yes
7690,no
8373,no
28669,no
43190,yes
39607,no
41114,no
33852,yes
35707,no
18300,no
23174,no
538,no
35218,no
36434,no
9189,no
6836,no
22351,yes
42717,no
16053,no
9726,no
24914,no
8166,no
44529,yes
27641,no
38631,no
6593,no
12389,no
24554,no
45116,yes
4862,no
15593,no
36824,no
9268,no
44133,yes
25151,no
36330,no
34569,no
29740,no
36965,no
35763,no
29503,no
23522,no
16909,no
2378,no
38678,no
36228,no
21048,no
37908,no
38347,no
39661,no
30064,no
14033,yes
30302,no
26726,no
23171,no
36065,no
25963,no
18070,no
425,no
45045,no
42214,yes
51,no
44316,yes
40368,no
3540,no
16057,no
16187,yes
33053,no
4921,no
13759,yes
5079,no
30680,no
35913,no
29703,no
8759,no
23181,yes
4753,yes
30182,no
4243,no
2891,no
35682,no
28060,no
2406,no
33750,no
35457,no
35969,no
28489,no
23443,no
36352,no
3947,no
12106,no
44218,no
25490,no
3607,no
15722,yes
676,no
31649,no
29145,no
982,no
44093,yes
37677,no
11509,no
30830,no
20066,no
36986,no
39713,no
266,no
6460,no
34488,no
26318,no
24786,no
5737,no
37784,no
36847,no
42528,no
13847,no
29020,no
39515,no
10479,no
45100,no
31948,no
40506,yes
38221,no
10286,no
17013,no
42796,no
7012,no
40801,no
44806,no
2541,no
14006,no
16164,no
19788,no
11801,no
17612,no
26956,no
15305,no
14782,no
8714,no
39981,no
45156,yes
18953,no
1542,no
16273,no
14574,no
28693,no
31521,no
17660,no
10063,yes
7238,no
9107,yes
11301,no
41763,no
41832,no
22375,no
20192,no
34950,no
10456,no
335,no
15490,no
41193,yes
23637,no
19209,no
41856,yes
44660,no
45021,no
25987,no
20096,no
16807,no
35313,no
22845,no
7186,no
24137,yes
25851,no
33404,no
38204,no
12933,no
8412,no
18279,no
26999,no
9055,no
40681,yes
18744,no
10933,no
34245,no
20434,yes
10471,no
2445,no
2616,no
41006,no
18152,no
15623,no
26614,no
3984,no
15275,no
10531,no
16700,no
21276,no
3733,no
6800,yes
42949,no
25404,no
10720,no
10303,no
29505,yes
18646,no
37488,no
7412,no
1599,no
16843,no
29839,no
8653,no
24278,no
41729,no
29897,no
34797,no
16096,no
2274,no
5651,no
23832,no
40095,no
33523,no
18363,no
37464,no
37662,no
37304,yes
5904,no
17354,no
12697,no
23999,no
43540,yes
37429,no
12962,no
3669,no
26750,no
13828,no
41115,yes
14329,no
13876,no
38100,no
32996,no
16904,no
30506,no
4729,no
12942,no
39218,no
11901,no
34220,yes
44273,yes
11808,no
32820,no
11757,no
26734,no
15266,no
36111,no
35615,no
26845,no
2890,no
20257,no
5441,no
12670,no
20684,no
3722,no
43174,yes
28762,no
24796,no
16993,no
36404,no
33731,no
38794,no
22783,no
25488,no
5063,no
1349,no
18674,no
43438,no
36828,no
37041,no
22639,yes
42696,yes
24470,no
4087,no
30337,no
29963,no
17934,no
40265,no
25047,no
3209,no
23716,no
5595,no
4493,no
44424,yes
2651,no
18553,no
12353,no
31889,no
35048,no
13205,no
34753,no
40724,yes
18099,no
14307,no
21126,no
34416,no
35958,no
17149,no
15772,no
14904,no
6315,no
16901,yes
9030,no
2704,no
9362,no
26048,no
20395,no
29066,no
39434,no
3897,no
10280,no
29101,yes
16323,no
13335,no
946,no
36735,no
6971,no
28395,no
11759,no
25019,no
34165,yes
25440,no
45008,no
35241,no
18917,no
18916,no
44072,yes
36848,no
23010,no
40565,no
36583,yes
33659,no
29981,no
10926,no
35234,no
33867,yes
13901,no
33983,yes
16496,no
43517,yes
13872,no
23692,no
37933,no
43390,yes
17779,no
34602,no
31728,no
8322,no
39076,no
21616,no
11963,no
21610,no
23476,no
20262,no
3940,no
8395,no
11331,no
36996,no
40479,yes
24684,no
37737,no
3978,no
11203,no
32735,no
22407,no
13850,no
40064,no
43227,yes
3525,no
25808,no
1125,no
22295,no
10225,no
38184,no
34327,no
39480,no
11405,no
18124,no
2392,no
33082,no
37315,no
21379,no
5694,no
25982,no
29497,no
2830,no
0,no
24517,no
38323,no
15571,no
38784,no
23262,no
34746,no
24015,no
1458,no
25011,no
16172,no
16960,yes
1509,no
24322,no
4718,no
45168,yes
34758,no
24416,no
6741,no
6248,no
3411,no
5041,no
15753,no
9272,no
27855,no
32667,no
16760,no
7951,no
6928,no
4800,no
40719,yes
4135,no
22533,yes
2936,no
29306,no
39966,yes
37195,no
34031,no
20263,no
43891,yes
2922,no
31601,no
13344,no
39852,yes
15437,no
16021,no
5929,no
18566,no
42236,no
26238,no
29035,no
2308,no
3712,yes
11659,no
23581,no
29203,no
24747,no
15127,no
31908,no
45204,yes
7013,no
26430,no
27834,no
37141,no
17672,no
43626,yes
36992,no
6005,yes
860,no
36347,no
21305,no
44612,yes
30151,no
35397,no
13771,no
10567,no
11428,no
24200,no
23158,no
25215,no
17709,yes
38092,no
16630,no
22366,no
1411,no
2388,yes
2599,no
19653,no
44742,no
37254,no
32590,no
34695,no
42955,yes
44354,yes
14361,no
9985,no
25104,no
10115,no
14317,no
31415,yes
33275,no
18479,no
19336,yes
26788,no
44356,no
33212,no
21624,no
22400,no
11143,no
35839,no
24096,yes
13818,no
34238,no
1186,no
10413,no
32288,yes
34249,yes
10443,no
33969,no
32547,no
23820,no
10825,no
41922,no
9638,no
814,no
32032,no
6637,no
22638,no
9286,no
37273,no
37513,no
32421,no
22767,no
39776,no
44491,no
273,no
25954,no
22117,no
25479,no
24308,no
30947,no
43606,no
35965,yes
33345,no
2014,no
10529,no
18444,no
38607,no
30077,no
1918,no
26241,no
6686,no
23046,no
25396,no
5852,no
19038,no
35987,no
33446,no
1232,no
32085,no
36157,no
3462,no
5281,no
43814,no
6107,no
29309,no
32931,no
16575,no
30430,no
4659,no
6611,no
27414,no
17680,no
22914,no
24880,no
10399,no
35433,no
25783,no
27616,no
25498,no
41707,no
5307,no
972,no
41323,no
20362,no
4104,no
37540,no
44876,no
8036,no
29294,no
23496,no
7304,no
26513,no
32786,no
9258,no
36742,no
9169,no
17297,no
3146,no
11234,no
25727,no
4520,no
9105,no
41344,yes
5718,no
15958,no
15181,no
15832,no
25097,no
24979,yes
10843,no
12049,no
5935,no
42118,no
32924,no
38177,no
41009,no
32989,no
3222,no
13064,no
4497,no
24811,no
24663,no
6077,no
14410,no
19693,no
37935,no
32339,no
29967,no
35820,yes
39941,no
13674,no
1487,no
1371,no
2758,no
29386,no
9781,no
26267,no
13732,no
5230,no
27579,no
32736,yes
32674,no
5024,yes
40737,no
33048,no
13324,no
31769,no
30202,no
38029,no
12488,no
3498,no
20415,no
27807,no
42168,yes
10093,no
14421,no
43183,yes
19332,no
28460,no
36534,no
25079,no
34394,no
10075,no
12835,no
35797,no
4395,no
7813,no
1582,no
3993,no
23197,no
659,no
3629,no
19997,no
21932,no
44934,yes
22614,no
9745,no
22384,no
31621,no
43561,yes
17312,no
17092,no
14890,no
24415,no
21352,no
29734,no
21892,no
33243,no
43257,yes
18463,no
18921,no
11379,no
33970,no
8615,no
1577,no
19676,no
41524,no
16193,no
36054,no
34757,no
5642,no
44719,yes
31141,no
29366,no
18298,no
25554,no
18044,no
16937,no
23320,no
11850,no
27230,no
16519,no
3134,no
21147,no
31696,no
5104,no
45087,no
32936,no
42514,no
39502,no
36045,no
37852,no
32234,no
20635,no
32919,no
39575,no
25866,no
37672,no
29065,no
11934,no
17818,no
11586,no
30649,no
25182,no
5389,no
13196,no
6980,no
2234,no
42427,no
29650,no
7737,no
42106,no
35521,no
18885,no
20758,no
10730,no
43213,yes
39677,yes
21592,no
44279,yes
12952,no
30568,no
20644,no
11843,no
19293,no
38938,no
5044,no
29860,no
31231,no
33320,no
3562,no
39490,no
6859,no
28701,no
21024,no
12029,no
31953,no
24771,yes
25433,no
13988,no
718,no
12076,no
41810,no
44419,yes
19023,no
17044,no
13882,no
1069,no
30224,no
20216,no
6869,no
25455,no
1857,no
1013,no
14081,no
20694,no
13827,no
20521,no
40696,yes
11094,no
9161,no
10620,no
7218,no
19968,no
17175,no
42677,yes
37559,no
30441,no
41859,no
29927,no
15966,yes
4927,no
24694,no
43793,no
749,no
16359,no
6356,no
15399,no
14242,no
28900,no
8064,no
30570,no
29083,no
44611,no
888,no
26715,no
41663,no
1735,no
1851,no
15919,no
1591,no
28519,no
11693,no
17941,no
18397,no
36538,yes
20887,no
11753,no
31887,no
11771,no
29478,no
7299,no
4292,no
10824,yes
14289,no
26913,no
38376,no
44390,yes
44923,no
31958,no
32266,no
39389,no
3765,no
16308,no
28072,no
33676,no
9597,no
32642,no
12303,no
20455,no
16888,no
22376,no
7596,no
719,no
14684,no
1605,no
39870,no
27407,no
9357,no
11740,yes
20802,no
44600,no
36327,no
17406,no
32455,no
36549,no
24543,no
27886,no
39969,no
31766,no
9855,no
20158,no
20330,no
9614,no
14412,no
31869,no
13637,no
9170,no
19678,no
21093,no
23025,no
33748,yes
33966,no
23125,no
1898,no
35314,no
44753,no
16559,no
5538,no
38804,no
222,no
40076,yes
5450,no
15758,no
12984,no
17128,no
13001,no
3459,no
45076,no
13044,no
20049,no
39018,no
1055,no
41651,yes
1441,no
44949,no
13842,no
41041,no
27653,no
30258,no
33963,yes
36010,no
41035,yes
1033,no
16680,no
31757,no
31555,no
546,no
39732,no
39919,no
5996,no
23142,no
11625,no
42459,yes
18366,no
16329,no
18259,no
5600,no
23569,no
37665,no
41140,no
22396,no
14022,no
29166,no
23392,no
8497,no
41485,no
35989,no
8840,no
41608,yes
11137,no
37748,no
31002,no
4990,no
23584,no
38444,no
12161,no
44045,no
26968,yes
29837,no
3250,no
23806,no
7914,yes
40355,yes
26065,no
32002,no
2222,no
21980,no
21982,no
35894,no
23995,no
6994,no
8269,no
41056,yes
24672,no
40253,yes
44472,yes
42635,yes
19457,no
23283,no
4215,no
32623,no
24557,no
22734,no
14840,no
18561,no
41334,yes
40908,yes
21293,no
6564,no
24797,no
11317,no
14464,no
28474,no
27015,no
19430,no
41451,yes
37134,no
43474,no
39624,no
21881,no
26570,no
9262,no
34001,yes
27379,no
32850,no
44564,no
17454,no
25056,no
17898,no
8866,no
43015,yes
36518,no
9651,no
14787,no
27818,no
7349,no
39818,yes
36238,no
31038,no
2716,no
22035,no
18499,no
39799,yes
29751,no
40315,no
4056,no
2374,no
1115,no
28822,no
20054,no
20429,no
39401,no
31929,no
25511,no
34109,yes
33201,no
6866,no
44451,no
32444,no
1899,no
37283,no
35933,no
19642,no
33955,no
10400,no
13286,no
24645,no
21330,no
44764,no
31641,no
13546,no
16044,no
25418,yes
1229,no
27057,no
6440,no
23918,no
2407,no
20082,yes
34309,no
6710,no
27957,no
32721,no
36340,no
20692,no
1228,no
39281,no
42930,yes
31359,yes
13846,no
30949,no
22720,no
10509,no
20975,no
18805,no
12031,no
43155,no
6890,no
3925,no
19139,no
10005,no
25887,no
36818,no
14556,no
32538,no
25592,no
8190,no
3870,no
35648,no
34453,no
44953,no
4998,no
36363,no
19974,no
7578,no
1865,no
35330,no
5560,no
19806,no
13409,no
31588,yes
16362,no
4123,no
22770,no
1774,no
36998,no
12907,no
31786,no
2022,no
3394,no
36033,no
33293,no
35694,no
41295,yes
14466,no
7092,no
8195,no
43551,no
28119,no
17636,no
24432,no
41630,no
36781,no
15685,no
20137,no
30165,no
43681,no
4282,no
22310,no
35968,yes
24202,no
42396,no
32372,no
16935,no
42634,yes
4891,no
38322,no
36880,no
37402,no
12487,no
21253,no
31635,no
21217,no
43767,yes
31268,no
24209,no
22505,no
5581,no
1391,no
32281,yes
11521,no
12393,no
41605,yes
12654,no
16744,no
27621,no
42176,yes
435,no
3633,no
8044,no
12095,no
7928,no
22328,no
442,no
13690,yes
44728,no
44532,yes
14441,no
6672,no
26553,no
44152,yes
44223,no
23306,no
31276,yes
21266,no
15517,no
41842,yes
785,no
40930,no
42801,no
21468,no
15186,no
36089,no
13526,no
17476,no
3786,no
29311,no
33068,no
27226,no
6447,no
33600,no
35818,no
25131,no
17857,no
17696,no
21356,no
28846,no
578,no
43006,yes
3144,no
37820,no
2911,no
5080,no
382,no
26622,no
30525,no
31986,no
36142,no
2646,no
19556,no
23628,no
27623,no
19886,yes
43930,no
38328,no
7381,no
33034,no
31941,no
35758,no
19944,no
45158,no
35452,no
27737,no
13482,no
33803,yes
250,no
28482,no
8802,no
45041,no
39994,no
6076,no
43973,yes
32031,no
5710,no
42325,yes
17352,no
38621,no
30771,no
3535,no
42212,no
36311,no
26525,no
38601,no
8343,no
16565,no
17430,no
27753,no
31200,yes
13517,no
38202,no
11069,no
17962,no
43646,no
9537,no
13627,no
2120,no
8057,no
35172,no
1352,no
22007,no
33796,no
12667,no
8048,no
37149,no
42352,no
1282,no
40832,no
28448,no
5854,no
18324,no
25881,no
19183,no
29113,no
20069,no
9806,no
24315,no
4078,no
10656,no
29258,no
39767,no
16287,no
31071,yes
45044,no
34998,no
41600,no
32742,no
26808,no
6242,no
23857,no
43745,yes
22690,no
39315,no
28437,no
9275,no
34969,no
2090,no
10143,no
20544,no
21091,no
992,no
44415,no
18565,no
38655,no
18256,no
24033,no
15790,no
18672,no
16502,no
38344,no
34826,no
36895,no
40960,no
20098,no
39236,no
24922,yes
7055,no
37251,no
16982,no
28243,yes
25143,no
39859,yes
5469,no
12355,no
1042,no
6402,no
6095,no
36262,no
18942,no
36155,no
34898,yes
6550,no
19087,no
35015,no
25187,no
5695,no
15501,no
38342,no
5002,no
21690,no
44086,no
18835,no
30501,yes
25520,no
34025,no
14957,no
1093,no
12231,no
5319,no
3284,no
33208,no
27000,yes
16285,no
36175,no
38258,no
42470,yes
32665,no
10546,no
37404,no
33554,no
34426,no
44439,yes
36746,no
31207,no
29629,no
28993,no
29894,no
12741,no
14217,yes
45184,no
24943,no
29805,no
38329,no
30423,no
34451,no
12055,no
13970,no
14377,no
25349,no
26197,no
9711,no
8274,no
29096,no
37874,no
22905,no
34894,no
3783,no
15366,yes
13700,no
23172,no
40596,yes
26427,no
15300,no
45027,no
31970,no
3564,no
4401,no
4164,no
19778,no
19658,no
4188,no
19112,yes
42307,no
723,no
29410,no
4569,no
43622,no
15747,no
39142,no
245,no
3990,no
12234,no
3175,no
12246,no
31074,no
33188,no
25115,no
8062,no
42001,no
21042,no
10467,no
27067,no
9990,no
31334,yes
28171,no
1873,no
27363,no
28882,no
20005,no
24334,no
37912,no
19012,no
16493,no
14963,no
23079,no
13581,no
44025,no
1858,no
30805,no
36309,no
26821,yes
2405,no
6749,no
20025,no
8374,no
31726,no
44494,yes
36991,no
12008,no
24189,no
14040,no
18425,no
24590,no
6442,no
40860,no
15090,no
9178,no
43672,yes
37479,no
28339,no
2098,no
14293,no
884,no
11606,no
10542,yes
16047,no
10882,no
14982,no
29846,yes
27733,no
14303,no
4308,no
41482,yes
2276,no
374,no
36597,no
42217,yes
38275,no
26307,no
31828,no
6926,no
21309,no
5857,no
28747,no
44393,no
26510,no
39341,no
13772,no
32841,no
33478,no
542,no
44658,no
38755,no
10089,no
25860,no
1776,no
18681,no
21499,no
29668,no
30183,no
29382,no
28703,no
42501,no
15271,no
26740,no
29569,no
12620,no
31657,no
17979,no
29666,no
17678,no
40722,no
34501,no
12368,no
32408,no
35558,no
10155,no
14283,no
35830,no
13451,no
3402,no
4510,no
42878,no
26265,no
15739,no
42167,yes
22718,no
38244,no
6196,no
33842,no
138,no
29510,yes
36989,no
28143,no
40991,no
18157,no
13079,no
21001,no
13586,no
38777,no
11864,no
19956,no
12848,no
18911,no
16682,no
2912,no
41484,yes
10974,no
5841,no
30650,no
11242,no
11182,no
4367,no
36267,no
18166,no
28501,no
19491,no
5933,no
40573,no
10275,no
35999,no
25831,no
33520,no
15527,no
19714,no
15439,no
14659,no
34055,yes
44537,yes
26675,no
43112,no
9384,no
15822,no
14700,no
5574,no
33380,no
37425,no
14483,no
19916,no
12014,no
39704,yes
29205,no
35277,no
31537,no
18185,no
35282,no
24830,yes
13856,no
41802,no
31297,no
4388,no
22089,no
4988,no
21004,yes
12934,no
25572,no
17804,no
36733,no
7257,no
13915,no
12641,no
3025,no
34050,yes
33193,no
580,no
4249,no
6773,yes
27540,no
25126,no
16865,no
1181,no
25645,no
16969,no
24323,no
27403,no
5298,no
2588,no
30942,no
15617,no
10384,no
42312,yes
37865,no
3399,no
23939,no
13684,no
7083,no
11106,no
35516,no
32601,no
5367,no
8572,yes
10024,no
39719,no
42313,no
22728,no
12032,no
43070,yes
26576,no
6766,no
22291,no
37434,no
42606,no
42943,no
3425,no
44291,no
22341,no
33004,no
12560,no
20793,no
29473,no
21471,no
12756,no
20908,no
22116,yes
28643,no
38520,no
2715,no
22088,no
14488,no
29627,no
2569,no
11232,no
18703,no
42939,no
6972,no
37525,no
4055,no
28808,no
13096,no
8122,no
1073,no
2760,no
27880,no
44217,no
17060,yes
17380,yes
40441,yes
4829,no
5317,no
17961,no
21691,no
14091,no
40246,no
5157,no
30578,no
743,no
30941,no
12817,no
11840,no
23729,no
2829,no
5652,no
42260,no
4237,no
20779,no
16155,no
33944,yes
44308,no
34843,no
30690,no
35157,no
18435,no
24900,no
44938,no
4549,no
15,no
30402,no
32823,no
39306,no
1011,no
40029,no
40093,yes
44302,no
26879,no
21298,no
37391,no
16393,no
3429,no
39660,no
3433,no
1816,no
30092,no
18004,no
36994,no
30951,no
11658,no
585,no
5156,no
34308,yes
7072,no
33934,no
41004,no
13016,no
21531,no
3109,no
11806,no
2796,no
31066,no
24327,no
43382,no
13900,no
14156,no
25988,no
5248,no
6930,no
10481,no
5408,no
36897,no
15406,no
27474,no
4203,no
32844,no
2536,no
31266,no
34790,no
8470,no
34005,yes
31878,no
26872,yes
8015,no
10728,no
19203,no
22764,no
8616,no
39659,yes
39393,no
43061,no
41508,yes
12350,no
9299,no
31573,no
44648,no
10571,no
9373,no
28050,no
33640,no
25205,no
7616,no
40491,no
17785,no
43685,yes
33160,no
26147,no
6984,no
28946,no
17530,no
21466,no
28468,no
1256,no
9539,no
43656,no
25381,no
37643,no
10279,no
11310,no
23017,no
6987,no
17616,no
1221,no
45115,no
38904,no
23955,no
33503,no
19362,no
44488,no
33899,no
22209,no
2150,no
42273,no
36489,no
43245,yes
22038,no
35467,no
24873,no
10701,no
2670,no
20360,yes
27522,no
43251,yes
31882,no
3392,no
29938,no
17832,no
27468,no
11528,no
2710,no
43937,yes
17347,no
10452,no
23601,no
31954,no
19300,yes
10009,no
32865,yes
22748,no
1690,no
32608,no
25317,no
3321,no
39261,no
44040,no
4989,no
6116,no
30579,no
31722,no
12166,no
6215,no
29541,no
22426,no
42652,no
17409,no
4373,no
17981,no
30083,no
18059,no
33683,no
35426,no
16298,no
44041,yes
12395,no
37162,no
37430,no
9550,no
39003,no
40540,no
17427,no
29384,no
40016,no
33417,no
30700,no
42861,yes
11563,no
42756,yes
942,no
43923,yes
32419,no
12683,no
4009,no
28973,no
29317,no
42506,no
16973,no
44484,no
20516,no
43938,yes
32121,no
39838,no
35976,no
2076,no
35859,no
14923,no
43534,no
24461,no
7510,no
8548,no
31840,yes
24081,yes
39904,no
31251,yes
7470,no
13699,no
36779,no
32979,no
35657,no
44120,yes
24754,no
8316,no
23003,no
6913,no
32631,no
14738,no
16588,no
25185,no
22833,no
19202,no
45159,no
5969,no
16157,no
4139,no
26850,no
39163,no
19921,no
38272,no
13930,no
31614,no
29509,no
20805,yes
6432,no
32515,no
14654,no
44644,no
25034,no
5630,no
24238,no
26924,no
41490,yes
44871,yes
27104,no
32582,no
42595,yes
26316,no
22902,no
1436,no
36323,no
26408,no
24253,no
41100,yes
32626,no
4037,no
14897,no
24177,yes
14785,no
21609,no
21142,no
35964,no
25570,no
3980,no
42,no
41357,yes
5182,no
12994,no
16445,no
1197,no
11040,no
20813,no
17626,no
16688,no
8411,no
44213,yes
6848,no
3910,no
40346,yes
35549,no
39554,yes
2789,no
36019,no
17195,no
31875,yes
6797,no
259,no
20300,no
24145,no
1131,no
22113,no
5512,no
36655,no
6570,no
27598,no
22692,no
12391,no
6922,no
8762,no
23253,no
18829,no
28877,no
12801,no
6227,no
28324,no
32612,no
40384,no
5516,no
29966,no
19953,no
31587,no
11507,yes
34120,no
25695,no
43906,yes
23701,no
22867,no
22894,no
32023,yes
10560,no
16514,no
21262,no
492,no
5320,no
18322,no
30410,no
26939,no
21279,no
6372,no
28566,no
26175,no
38928,yes
38826,no
2351,no
29234,no
38975,yes
23982,no
31888,no
7959,no
19068,no
16899,no
16615,no
39150,no
7631,no
37782,no
12247,yes
19879,no
7370,no
37557,no
34365,no
30495,no
21456,no
42741,no
33505,yes
15820,no
1498,no
31746,yes
40358,no
20436,no
13894,no
40631,yes
26645,no
34720,no
24822,no
10883,no
4155,no
35931,no
21070,no
19739,no
1161,no
37108,no
36659,no
5833,no
9084,no
44371,no
37890,no
13148,no
43958,yes
41166,no
16349,no
3798,no
37357,yes
4793,no
3572,no
1667,no
34428,no
22048,no
39513,no
10409,no
15765,no
42847,no
27099,no
9335,no
10213,no
7120,no
14113,no
35980,no
29392,no
18085,no
27694,no
7131,no
12459,no
9465,no
13315,no
2883,no
36201,no
12808,no
28879,no
40632,yes
17987,no
21246,no
30106,no
24898,no
33933,yes
5074,no
1569,no
4819,no
41231,yes
12554,no
21180,no
26857,no
13891,no
35583,no
41816,no
33009,no
30613,no
37107,yes
34166,no
21219,no
18188,no
6026,no
6989,no
14577,no
25972,no
41093,no
30957,no
28500,no
24250,no
27951,no
38974,no
5879,no
17285,no
19666,yes
24123,no
4190,no
11694,no
7701,no
27786,no
34441,no
7073,no
21470,no
44708,no
27303,no
29011,no
45187,yes
33447,no
16017,no
604,no
44119,no
12149,no
2401,no
27851,no
29632,no
41028,no
3973,no
84,no
20894,no
27885,yes
28628,no
3837,no
32241,no
30399,no
18555,no
43805,no
36631,no
8199,no
40730,no
23598,no
37705,no
42754,yes
20706,no
41264,yes
29701,no
12437,no
29520,no
34291,yes
8378,no
21411,no
10908,no
12773,no
34571,no
43542,yes
35995,no
6128,no
24450,no
20592,no
19827,no
16916,no
8834,yes
12169,no
42706,no
24034,no
19746,no
5243,no
1644,no
29110,no
42009,no
5738,no
32978,no
32237,no
30380,no
30829,no
18174,no
27515,yes
27810,no
22627,no
24157,no
27276,no
5617,no
41392,yes
37687,yes
1619,no
31497,yes
30470,no
40879,yes
43042,yes
7150,no
40954,yes
4987,no
2404,yes
21239,no
19548,no
36602,no
45004,yes
4146,no
36569,no
33965,yes
11088,no
3380,no
210,no
17005,no
33855,no
37066,no
15889,no
39964,no
41769,no
42465,no
12240,no
6055,no
12976,no
25370,no
7717,no
22379,no
16835,no
29128,no
576,no
15505,no
24826,no
12709,no
5245,no
36533,no
20986,no
34629,no
652,no
40229,no
25423,no
2674,no
19010,yes
17109,no
35164,no
30094,no
2010,no
5064,no
7372,no
20583,yes
1945,no
38181,no
14153,yes
25274,no
17985,no
40069,no
1218,no
16898,no
29467,no
29526,no
29776,no
7857,no
3588,no
42767,yes
4696,no
20526,no
34087,yes
26105,no
12318,no
6294,no
30373,yes
31905,yes
9692,no
18546,no
29040,no
24589,no
6109,no
22857,no
9831,no
25734,no
36803,no
12614,no
18717,no
43433,yes
34284,no
33008,no
10092,no
38616,no
21364,no
13554,no
21689,no
41476,no
35618,no
17686,no
7267,no
16563,no
4474,no
17877,no
7358,no
10556,no
26021,no
19051,no
35504,yes
43184,yes
35966,no
28403,no
34862,no
22594,no
4142,no
1513,no
40549,no
10105,no
40733,yes
41128,no
7032,no
20435,no
21007,no
20118,no
24281,no
37422,no
4954,no
10435,no
36634,no
44700,no
22860,no
44113,yes
41876,no
12718,yes
37492,no
32469,no
42075,no
29589,no
18592,no
12386,no
17103,no
16099,no
41602,no
12164,no
21599,no
11279,no
13708,no
22509,no
37708,no
9551,no
13912,no
25774,no
27082,no
4733,no
29313,yes
32985,no
26791,no
22779,no
714,no
32533,no
36752,yes
5542,yes
4619,no
36208,no
20125,no
14631,no
22950,no
43461,no
8767,no
22363,yes
13920,no
41946,yes
10234,no
9670,no
44675,no
35700,no
21505,no
6786,no
39002,no
45182,yes
2456,no
3344,no
5682,no
27856,no
32122,no
18189,yes
1986,no
20737,yes
22738,no
15878,no
18603,no
16526,no
10037,no
37158,yes
26422,no
12125,no
21781,yes
31397,no
37198,no
10188,no
20787,no
35869,no
1585,no
25540,no
13838,no
32056,no
17917,no
35982,no
1670,no
15132,no
26743,no
10702,no
3444,no
33535,no
5306,no
37092,no
12539,no
4092,no
34397,yes
35597,no
44033,no
25166,no
34224,no
22189,no
26152,no
22294,no
37103,no
23304,no
14104,no
9082,no
14881,no
18783,no
18323,no
