,y
6247,no
40306,no
14715,no
6770,no
34462,no
16894,no
14681,no
35267,no
37816,no
33717,yes
40305,yes
38450,no
41980,no
731,no
23603,no
568,no
7654,no
36341,no
44993,no
44428,yes
5103,no
44502,no
26157,no
41895,no
41322,no
35617,no
34638,yes
9489,no
26832,no
15752,no
44198,no
16503,no
34831,no
8368,no
18187,no
33926,no
18421,no
43270,no
2634,no
38820,no
33233,no
35056,no
13822,no
30427,no
37887,yes
4410,no
26959,no
40704,no
41112,no
5558,no
2492,no
29687,no
22642,no
44630,yes
18218,no
6449,no
626,no
17461,no
983,no
2531,no
1966,no
2658,no
22021,no
28629,no
31407,yes
17486,no
33056,no
28690,no
42915,yes
27647,no
40822,no
22288,no
9305,no
30498,no
5314,no
32976,no
3727,no
16489,no
3631,no
10623,no
30366,no
6539,no
18914,no
32821,no
42493,yes
28623,no
20159,no
22003,no
41328,no
23432,no
12298,no
10122,no
34131,no
45082,no
27757,no
35302,no
38002,no
39382,no
22020,no
14253,no
22920,no
33270,no
36317,no
43954,yes
16061,no
24851,no
11115,yes
9194,no
8437,no
7844,no
16364,no
31298,yes
20954,no
35932,no
23858,no
13913,yes
32892,yes
5162,yes
28974,no
37228,no
39113,no
44070,yes
28556,no
26188,no
37480,no
24912,no
28151,no
41577,yes
35257,no
5847,no
2880,no
30935,no
21375,no
26025,no
2117,no
42728,no
20963,no
27091,yes
5332,no
10001,no
30816,no
10043,no
9479,no
12501,no
5153,no
9301,no
27512,yes
38841,no
41310,yes
29345,no
40484,no
29915,no
38281,no
80,no
1213,no
13410,no
26935,yes
2138,no
16765,no
25915,no
40810,yes
23065,no
31212,no
33023,no
40880,no
18889,no
26762,no
28591,no
34987,no
34895,no
25358,no
32416,no
16371,no
13545,yes
8787,yes
19562,no
39922,no
17974,no
23310,no
37547,no
30411,no
2464,no
17540,no
27876,no
30609,no
23915,no
43178,yes
8255,no
32776,no
20377,no
24276,no
4633,no
42228,yes
2239,no
12307,no
9817,no
6110,no
42117,yes
33957,no
10608,no
33357,no
28911,no
23188,no
7037,no
43550,no
2339,no
11391,no
38786,no
2040,no
28989,no
18359,no
9675,no
4693,no
35863,no
18607,no
758,no
2969,no
12857,no
29616,no
7366,no
11192,yes
41080,yes
14099,no
36189,no
19668,no
7140,no
29479,no
40874,yes
20314,no
6699,no
37329,no
35023,no
1470,no
41291,yes
15654,no
12999,no
2288,no
8884,yes
15496,no
15641,no
5007,no
7855,no
3938,no
37794,no
37743,no
34823,no
43269,yes
24492,no
44507,no
19385,no
31241,yes
33907,yes
18212,no
7180,no
17932,no
38742,no
15177,no
42356,no
5181,no
30593,no
44984,yes
12755,yes
22744,no
42211,no
36767,yes
5979,no
41073,yes
5901,no
13077,no
40936,no
13855,no
31138,no
44922,no
19989,no
16109,no
28301,no
12806,no
23881,no
2561,no
44526,yes
39390,yes
7775,no
15332,no
19841,no
30057,no
26255,no
37501,no
13472,no
37883,no
19,no
7801,no
19597,no
4124,no
15553,no
40320,no
18221,no
33385,no
39539,no
18533,no
27186,no
42638,no
1245,no
28613,no
18648,no
17625,no
43327,no
2232,no
24301,no
14190,no
21520,no
19733,no
24669,no
18135,no
12203,no
38135,no
13389,no
18547,no
9228,no
20857,no
2839,no
22132,no
2453,no
17198,no
5076,no
18528,no
40436,yes
39530,no
21730,no
11679,no
32508,no
15818,yes
41370,no
31899,no
15056,no
42891,yes
15613,no
26467,no
23051,no
44584,no
11654,no
24774,no
2836,no
44843,yes
16435,no
35574,no
21020,yes
4057,no
35935,no
21524,no
35085,no
19248,no
41374,no
21128,no
35301,no
5432,no
22940,no
43742,yes
39570,no
32005,yes
30206,no
24344,no
41678,yes
9562,no
12000,no
6867,no
38716,no
1954,no
31473,no
9580,no
43980,no
6171,no
34198,no
33812,no
42866,yes
13509,no
34296,yes
19954,no
12916,no
11573,no
44079,yes
18927,no
41522,no
28310,no
18677,no
41173,yes
6403,no
4226,no
21315,no
40153,yes
28891,no
40570,yes
10325,no
41491,no
7782,no
25906,no
4258,no
986,no
23889,no
10347,no
30791,no
28255,no
1912,no
9068,no
14335,no
15099,no
3672,no
18214,no
31056,no
41545,no
12434,no
17026,no
3309,no
37917,no
43559,no
35793,no
27411,no
35449,no
30075,no
27287,no
4933,no
33263,no
27291,no
30734,no
38572,no
15512,yes
28383,no
26341,no
30047,no
18930,no
29095,no
42678,yes
37176,no
1280,no
16408,no
12766,no
9094,no
1902,no
1496,no
33152,yes
2364,no
30356,no
2954,no
757,no
20064,no
15323,no
34374,yes
137,no
5840,no
25298,no
13469,no
42038,yes
16543,no
5960,no
1201,no
4985,no
44281,yes
34433,no
1503,no
33652,no
8154,no
3587,no
12365,no
35190,no
6434,no
15187,no
38580,no
17683,no
380,no
18958,no
7126,no
32201,no
2945,no
31527,no
30688,no
7780,no
26346,no
1339,no
30279,no
18420,no
2000,no
40848,no
40898,no
5061,no
26419,no
14122,no
4327,no
14023,no
18381,no
20657,no
36635,no
34601,no
4018,no
18416,no
8989,no
27654,no
5835,no
21831,no
30021,no
12549,no
17385,no
26043,no
5788,no
20541,no
9643,no
39182,no
35972,no
44593,no
39017,yes
17315,no
37630,no
20062,no
30850,no
38633,no
24919,no
40468,no
44179,yes
29756,no
10544,no
36104,no
24821,no
31471,no
22066,no
14319,yes
30188,no
14236,no
36350,no
12087,no
27161,no
34350,yes
8451,no
5553,no
29873,no
33537,no
24121,no
43754,no
14769,no
9483,no
69,no
13642,no
4737,no
16679,no
19580,no
1066,no
24936,yes
29602,no
18564,no
32004,no
9676,no
10291,no
33586,no
17466,no
7699,no
14146,no
2303,no
28094,no
28016,no
43588,yes
13254,no
26220,no
29159,no
8757,no
14141,no
22457,no
7409,no
11435,no
17383,no
5615,no
22588,no
37082,no
33929,yes
5884,no
21606,no
14273,no
39293,no
12871,no
13636,no
6280,no
2101,no
16270,no
16258,no
42629,yes
43968,yes
22907,yes
36601,yes
26942,yes
30508,yes
1949,no
20487,no
29680,no
26173,no
28006,no
42476,no
23328,no
15053,no
38298,no
40005,yes
35824,no
26546,no
33952,no
6745,no
1562,no
2256,no
43655,yes
6788,no
23869,no
5500,no
25024,no
13406,no
7985,no
24837,no
4207,no
9871,no
12604,no
29822,yes
32928,no
32795,no
4033,no
38926,yes
43712,yes
4719,yes
15458,no
41014,yes
18939,no
4070,no
39889,yes
40364,no
22802,no
31092,no
16134,no
38208,no
1376,no
117,no
40239,no
37932,no
1143,no
19957,no
18651,no
32046,yes
19463,no
25598,no
38952,no
6083,no
33312,no
1386,no
22305,no
31507,no
13195,no
31914,yes
43114,no
35357,no
13999,no
7594,no
16280,no
19058,no
11202,no
37230,no
2971,no
7559,no
20836,no
4436,no
14491,no
37147,no
18055,no
3056,no
10801,no
4357,no
39899,yes
22504,no
40706,yes
24351,no
6469,no
13975,no
7287,no
38205,no
11356,no
25994,no
33487,no
26081,no
5213,no
40112,yes
36197,no
30135,no
29766,no
10856,no
2695,no
9661,no
12115,no
10159,no
23940,no
861,no
36831,no
32639,no
19337,no
34904,no
6041,no
5466,no
15872,no
35888,no
15978,no
29449,yes
20664,no
3554,no
30194,no
28815,no
25372,no
24627,no
35677,no
25136,no
3082,no
19985,no
7504,no
11078,no
43594,yes
38406,no
38815,no
3273,no
41051,no
38756,no
38857,no
35032,no
18680,no
40477,yes
28096,no
6229,no
25696,no
35427,no
33321,no
29148,no
38707,no
13303,no
3270,no
24101,no
30122,no
39239,no
30294,no
20705,no
20739,no
37676,no
21555,no
14346,no
577,no
26860,no
14267,no
27152,no
32759,yes
34820,no
1295,no
8409,no
25688,no
36477,no
43639,no
21027,no
9507,no
9554,no
37387,no
37576,no
35027,no
32269,no
11748,no
26112,no
43047,yes
12789,no
2298,no
18558,no
2853,no
21035,no
25282,no
14835,no
4071,no
10346,no
41644,yes
14503,no
21059,no
2326,no
28521,no
27697,no
24533,no
41917,yes
36249,no
27642,no
12677,no
43208,no
9060,no
26639,no
34868,no
42919,no
13326,no
44244,no
40780,no
42564,yes
43017,yes
38914,no
25472,no
21204,no
35590,no
619,no
42412,no
39316,no
14806,no
7221,no
4715,no
45012,yes
31985,yes
6477,no
31708,no
14196,no
3635,no
11043,no
31897,no
8009,no
31761,no
3199,no
6691,no
6901,no
6592,no
2635,no
42914,no
28,no
41905,no
20443,no
3038,no
34320,no
42590,no
20437,no
26160,no
30803,yes
22540,no
12833,no
4961,no
14679,no
41230,yes
15883,no
42916,no
15940,no
23644,no
1665,no
18037,no
3334,no
21863,no
1680,no
2769,no
28346,no
30435,no
37951,no
1474,no
38175,no
41424,no
12424,no
35963,no
42927,yes
17769,no
8232,no
2203,no
12085,no
15630,no
41681,yes
31182,yes
4656,no
16734,no
26138,no
30560,no
26169,no
38956,no
36809,yes
27076,no
1862,no
5393,no
41436,yes
24316,no
31424,no
19036,no
18147,no
20593,no
41118,no
33123,no
33289,no
30729,no
17662,no
3676,no
31272,no
38076,no
36399,no
16082,no
33620,no
23898,no
22167,no
29665,no
10197,no
34395,no
11722,no
8664,no
704,no
21990,no
35550,yes
27189,no
38409,yes
3181,no
7619,no
614,no
9945,no
34049,no
33945,no
41843,no
14566,no
24144,no
11499,no
43053,yes
44014,no
2966,no
34411,no
1029,no
35825,no
7446,no
34503,no
40314,no
17187,yes
11985,yes
10480,no
16677,no
4084,no
40884,yes
15009,no
8876,no
8862,no
11578,no
43523,no
2282,no
4086,no
25351,no
25039,no
42979,yes
19455,no
32557,yes
39083,no
34850,no
28027,no
44827,yes
10353,no
33449,no
33613,no
38453,no
40964,yes
31091,no
1174,no
29788,no
5336,no
34386,no
17006,no
32179,yes
21405,no
12819,no
36377,no
24742,no
21899,no
43665,no
25031,no
37545,no
4334,no
744,no
11538,no
25028,no
36689,no
39220,no
21158,no
18766,no
27866,no
20258,no
8601,no
35360,no
2153,no
20040,no
35344,no
4026,no
15371,no
8577,no
206,no
35610,no
19190,no
15215,no
38534,yes
2410,no
30806,yes
5778,no
3958,no
43350,yes
15554,no
40939,no
38487,no
23959,no
14043,no
11103,no
31767,no
35219,no
12529,no
31441,yes
13615,no
23053,no
17389,no
13820,no
3055,no
23582,no
43583,yes
5889,no
4074,no
24163,no
20006,no
20466,no
34229,no
13606,no
32327,no
34353,no
11747,no
37288,no
20039,no
28041,no
30605,no
34190,no
31974,no
12359,yes
7163,no
17393,no
18385,no
35342,no
29180,no
29691,no
16962,no
40798,no
18765,no
10944,no
12107,no
13015,no
23963,no
25694,no
28260,no
36596,no
6343,no
18612,no
19288,no
24366,no
16470,yes
44980,no
43072,no
41794,no
26692,no
44519,yes
30863,no
31810,no
36226,no
34471,no
24605,no
43069,no
6567,no
25981,no
23382,no
16975,no
2435,no
26330,yes
42550,yes
24637,no
17694,no
23888,no
25307,no
15928,no
9006,no
28539,no
1173,yes
8162,no
26856,no
39500,yes
8933,no
34741,no
8493,no
6198,no
37148,no
23662,no
9607,no
3015,no
10189,no
29755,no
10660,no
30787,yes
11516,no
34058,yes
24280,no
17764,yes
40885,no
4294,no
24182,yes
1384,no
5628,no
11199,no
31900,no
20596,no
16088,no
27,no
2078,no
8362,no
19528,no
16604,no
40124,yes
10818,no
13831,yes
15450,no
36240,no
16601,no
2060,no
28668,no
167,no
16581,no
26497,no
18514,no
11303,no
45059,no
4629,no
13238,no
7842,no
25951,no
21159,no
11461,no
30326,no
43003,no
6541,no
21920,no
37199,no
11170,no
9020,no
27877,no
1071,no
39650,yes
44788,yes
13861,no
5420,no
31033,no
17350,no
1230,no
9297,no
6287,no
18195,yes
43233,yes
29561,no
10834,no
952,no
20421,no
44996,no
45054,no
28061,no
26637,no
26275,no
5395,no
20791,no
6632,no
30480,no
16624,no
23711,no
22063,no
20072,no
17774,no
26096,no
19878,no
37185,no
30527,no
39701,no
13753,no
6377,no
19967,no
820,no
35016,no
35425,no
40881,no
35007,no
34195,no
35099,no
42988,yes
5899,no
8676,no
21121,no
33391,no
23846,no
34475,yes
29580,no
27157,no
24810,no
6475,no
21396,no
4305,no
2397,no
26436,no
35907,no
42775,yes
447,no
39034,no
31801,no
10900,no
44385,yes
979,no
26356,no
41346,no
27626,no
30235,no
19159,no
13584,no
19913,no
32955,no
34949,no
22058,no
24674,no
32712,no
3382,no
16409,no
31175,no
44701,no
39864,no
18923,no
24746,no
40443,yes
40189,no
37064,no
37560,no
26664,no
35384,no
4310,no
19936,no
39685,no
26167,no
39778,no
23848,no
30333,no
19257,no
9742,no
24326,no
3312,no
31879,no
19891,no
30329,no
4886,no
15265,no
5244,no
21748,no
4381,no
5909,no
30963,no
43610,yes
8030,no
9680,no
9885,no
16356,yes
4723,no
26982,no
23418,no
18662,no
8520,no
45018,no
30740,no
14761,no
35733,no
20863,no
25240,no
12260,yes
25497,no
3020,no
43598,yes
18819,no
213,no
26941,no
18470,no
34583,no
24806,no
15246,no
13569,no
3005,no
15123,no
11591,no
649,no
17805,no
11967,no
29195,no
41873,no
27261,no
5480,no
31235,yes
12134,no
15542,no
10334,no
33245,no
35406,no
27789,no
1188,no
34150,yes
37170,no
14723,no
33205,yes
13305,no
21979,no
32411,no
35623,no
13464,yes
24601,no
22605,no
13144,no
40297,no
591,no
39616,yes
10023,no
20964,no
44814,yes
4241,no
38302,no
21912,no
2604,no
26400,no
6751,yes
14518,no
22785,no
27413,no
35367,no
40453,yes
21550,no
2860,no
43119,no
18784,no
45160,yes
8410,no
1428,no
43624,yes
3440,no
19964,no
39186,no
38433,no
40269,no
5995,no
37825,no
41618,no
326,no
22952,no
39962,no
20985,no
36316,no
29887,no
29303,no
37658,no
27319,no
25112,no
1889,no
13735,no
39714,yes
41952,no
35479,no
41653,no
12842,no
40675,no
23001,no
44134,no
23752,no
6471,no
37206,no
36706,no
36287,yes
9994,no
30640,no
10168,no
41742,yes
27600,no
15159,no
10242,no
31729,no
41454,no
32992,no
7006,no
14485,no
25962,no
28495,no
28969,yes
16410,no
21187,no
30741,no
44696,no
33843,no
14638,yes
16906,no
36498,no
26271,no
3779,no
20607,no
35647,no
26696,no
23281,no
7927,no
25755,no
34577,no
25400,no
1017,no
28036,no
21674,no
33738,no
25129,no
39408,no
21991,no
7308,no
23413,no
43756,yes
15233,no
12232,no
27523,no
40920,no
30492,no
14819,no
39350,no
8853,no
19654,no
44616,no
38085,no
5748,no
23646,no
22706,no
14780,no
9443,no
17404,no
39140,no
33703,yes
24958,no
13084,no
35034,no
22398,no
37629,no
25561,yes
27752,no
35766,no
2302,no
28141,no
38083,no
30482,no
15000,no
10699,no
42374,no
38359,no
44236,yes
19813,no
678,no
34789,no
32093,no
15335,no
2472,no
1151,no
15428,no
23508,no
43582,no
2693,no
22443,no
24650,no
22257,no
20565,no
34948,no
38998,no
9392,no
43202,no
22133,no
32208,no
37217,no
44272,yes
43866,no
30131,yes
11837,no
37002,no
1632,no
26800,no
5270,no
3912,no
29738,no
22986,no
8818,no
5085,no
44182,no
4384,no
17952,no
32761,no
6884,no
5667,no
13520,no
43151,yes
11671,no
33686,no
28824,no
32490,no
4054,no
32076,yes
26182,no
8663,no
2033,no
2263,no
8582,no
14059,no
14021,no
36419,yes
40210,no
38485,no
36826,no
32318,no
40548,no
34300,no
11268,no
17617,no
6030,no
16244,no
34822,no
34564,no
32722,no
41136,no
14438,no
16163,no
27167,no
11549,no
8356,no
39721,no
40071,yes
32983,no
23997,no
3517,no
13739,no
15805,no
32741,no
23927,no
26297,no
21836,no
17444,no
14320,no
42111,yes
39139,no
13158,no
30732,yes
21342,no
17460,no
44596,no
42630,yes
30105,yes
28343,no
4537,no
40905,no
5011,no
23397,no
6096,no
30880,no
21895,no
20927,no
38810,no
28966,no
43620,yes
27633,no
33951,no
21230,no
20897,no
18628,no
25346,no
2166,no
35258,no
34546,no
19659,no
28603,no
6631,yes
25949,no
9866,no
4180,no
21628,no
35534,no
15905,no
1040,no
44286,no
37095,yes
21299,no
37770,no
32077,no
8109,no
26022,no
33335,yes
26385,no
23641,no
36156,no
40058,no
14689,no
42855,no
22724,no
15417,no
42856,yes
5145,no
37226,no
28314,no
37495,no
12261,no
23501,no
41847,yes
39656,no
17234,no
31982,no
38569,yes
26895,no
24454,no
28101,no
19035,no
41402,no
40393,yes
2317,no
24325,no
13444,no
22195,no
19763,no
16495,no
18207,no
25878,no
26413,no
43216,yes
13340,no
14351,no
27608,no
11696,no
8357,no
22483,no
40800,yes
22737,no
37520,no
38850,no
17638,no
33445,no
12891,no
25502,no
6499,no
19164,no
6959,no
26844,no
16079,no
35486,no
19116,no
39073,no
27321,no
5965,no
41027,no
17928,no
29527,no
31116,yes
5134,no
7522,no
38374,no
14549,no
13267,no
31841,no
9937,no
19020,no
36232,no
43531,yes
25224,no
40274,yes
15737,no
24147,no
8744,yes
9929,no
1911,no
8189,no
30715,no
32380,no
15378,no
27510,no
3749,yes
11477,no
8634,no
41429,no
26066,no
29626,no
8442,yes
37532,no
6081,no
36875,no
2491,no
41440,yes
5453,no
29749,no
9794,no
29021,no
3122,no
2032,no
33493,yes
13518,no
19731,no
12960,no
44157,yes
17148,no
34041,no
17373,no
20576,no
31811,yes
6638,no
21071,no
26247,no
21866,no
28867,no
7294,no
13258,no
22930,no
18382,yes
18707,no
27705,no
37094,no
43974,no
6772,no
6165,no
20992,no
29347,no
44869,yes
24,no
17473,yes
7870,no
9685,no
10789,no
16407,no
2871,no
3817,no
1085,no
22009,no
31429,yes
38934,yes
39223,no
18303,no
3116,no
40241,no
27536,no
22625,no
9246,no
40768,no
24435,no
43662,no
40466,no
10513,no
28289,no
17451,no
9129,no
17311,no
9753,no
22633,no
3389,no
29542,no
29150,no
6355,no
10615,no
37792,no
8305,no
9231,no
15642,no
19698,no
8155,no
7122,no
44060,no
20605,no
13222,no
17508,no
5289,no
7772,no
22206,no
19831,no
36493,no
40678,no
17929,no
8091,no
12521,no
41474,no
6668,no
42558,yes
37606,no
14993,no
33,no
38431,no
19317,no
10833,no
43514,no
33664,no
24854,no
36438,no
22228,no
20018,no
9741,no
18386,no
39625,no
42259,yes
38827,no
43108,no
23124,no
32141,yes
39600,no
19988,no
19738,no
18146,no
27052,no
23720,no
22404,yes
24614,no
34568,no
10980,no
29328,no
14035,no
37682,no
30783,no
14658,no
26126,no
30115,no
13694,no
27159,no
5524,no
22280,no
17104,yes
38233,no
3716,no
1796,no
9184,no
39544,no
23958,no
27222,no
40684,no
26368,no
41773,yes
11462,no
35183,no
12173,no
20078,no
15708,no
27047,no
28860,no
43333,yes
28580,no
27934,no
45162,yes
16953,no
45001,no
4409,no
29279,no
1225,no
39207,no
30486,no
43820,yes
15979,no
24905,no
30809,no
41461,no
16882,no
13605,no
34239,no
14015,no
30066,no
3464,no
4119,no
32166,no
6461,no
33171,no
12956,no
13293,no
17900,no
14800,no
8124,no
11861,no
16281,no
33684,no
27246,no
18377,no
19121,no
23530,no
29339,no
17949,no
15281,no
30033,no
42795,no
4316,no
38549,no
38966,no
10392,no
22727,no
9460,no
1746,no
9438,no
38773,no
15457,no
5015,no
42196,yes
2329,no
8385,no
20861,no
30341,no
34837,no
21344,no
6435,no
11610,no
44511,yes
13391,no
29038,no
15140,no
37579,no
3341,no
43692,no
24775,no
26349,no
6094,no
4799,no
7553,no
22842,no
20444,no
3280,no
11247,no
44144,yes
6712,no
27854,no
36198,no
19818,no
33175,no
39545,no
7212,no
30523,no
14529,no
1508,no
19657,no
42526,yes
30152,no
824,no
15243,no
10727,no
22306,no
6684,no
12074,no
32309,yes
10019,no
40512,no
4266,no
24777,no
22065,no
32144,yes
3731,no
11490,no
20926,no
42147,no
7010,no
15994,no
5741,yes
304,no
33605,no
33088,no
11687,no
41156,no
2938,no
6177,no
32597,no
32856,no
34034,no
38994,yes
16171,no
16740,no
21769,no
13706,no
6871,no
9723,no
36740,no
15802,no
1921,no
22924,no
36867,no
15087,no
20602,no
6625,no
25827,no
7369,no
29397,yes
20637,no
42737,yes
15286,yes
40301,yes
3051,no
40963,no
30325,no
18282,no
19762,no
13731,yes
16404,no
16089,no
39371,yes
18854,no
36913,no
41384,no
34018,yes
26345,no
31076,no
24785,no
363,no
980,no
40291,no
2653,no
44864,no
14434,no
32139,no
35177,no
39985,no
13556,no
19727,no
4451,no
26026,no
39888,yes
41266,no
42902,no
6381,no
386,no
8334,no
29911,no
9160,no
43381,yes
35263,no
1469,no
36686,no
17106,no
7581,no
2399,no
8193,no
45197,yes
9320,no
36801,yes
41748,no
82,no
9337,no
37875,no
24984,no
36918,no
30454,no
8618,no
33941,no
30983,no
4928,no
32541,no
32053,no
6546,no
19549,no
29430,yes
22451,no
12850,no
42836,no
28084,no
13555,no
13433,no
43305,yes
27451,no
5224,no
31740,no
14816,no
10805,no
32387,no
3577,no
17598,no
38373,no
7639,no
3637,no
5486,no
34889,no
17263,no
34203,no
37305,no
19843,no
23339,no
15217,no
6451,yes
25737,no
5433,no
34108,yes
4908,no
42682,no
3916,no
7438,no
17609,no
25332,no
33181,no
26647,no
22859,no
35077,no
15741,no
34672,no
43316,yes
41420,no
5120,no
28153,no
15106,no
16054,no
1292,no
6521,no
36745,no
27144,no
35944,no
27930,no
3198,no
38256,no
18317,no
31173,yes
10079,no
31660,yes
32184,no
19108,no
1798,no
36674,no
23027,no
23078,no
45132,no
11981,no
38593,no
44267,yes
3178,no
24991,no
22818,no
18252,no
5236,yes
26336,no
36321,no
5593,no
27551,yes
13542,no
19627,no
29543,yes
5789,no
8893,no
5671,no
33514,no
29744,no
42544,yes
18510,no
25578,no
43641,yes
14514,no
36698,no
42505,no
4902,no
2144,no
26287,yes
27530,no
2086,no
23459,no
30647,no
25794,no
285,no
4878,no
34188,no
10218,no
3766,no
42654,no
38924,no
45131,yes
11172,no
13814,no
34603,no
28594,no
18061,no
33297,no
9673,no
27578,no
36447,no
557,no
41427,yes
40268,no
16745,no
23475,no
36017,no
44499,yes
41564,no
9573,no
17701,no
22037,yes
18712,no
22299,no
27634,no
39777,no
7476,no
32240,no
20618,no
30510,no
3634,no
16251,no
45056,yes
5925,no
31299,yes
21173,no
2525,no
38817,no
5147,no
25888,no
23539,no
32849,no
19513,no
4239,no
43668,no
35823,no
5659,no
23153,no
10794,no
4959,no
43982,no
24752,no
12505,no
42394,no
4527,no
41380,no
2287,no
19622,no
9090,no
26673,no
12886,no
43113,yes
5525,no
37388,no
19039,no
30555,no
28391,no
4011,no
30005,no
5437,no
12067,no
24300,no
232,no
34975,no
40788,no
1794,no
14578,no
40989,no
20273,no
667,no
14404,no
24918,no
26661,no
15586,no
10212,no
22403,no
35145,no
42998,yes
34011,yes
1580,no
22677,no
9899,no
33643,no
899,no
22494,no
19561,no
17189,no
30867,no
35249,no
17809,no
18086,no
44162,yes
29857,no
29611,no
45163,no
40563,no
9211,no
18993,yes
23627,no
33076,no
18572,no
5734,no
28708,no
3630,no
38478,no
24608,no
14620,no
8760,yes
18539,no
17614,no
2426,no
35127,no
27256,no
25957,no
25960,no
35322,no
44185,yes
41340,yes
41397,yes
32907,no
42603,yes
4662,no
25816,no
34204,no
34340,no
10186,no
38779,no
42303,no
37414,no
6992,no
25227,no
8828,no
39338,no
35422,no
25528,no
21201,no
29732,no
11087,no
44073,no
1610,no
32887,yes
8858,no
10688,no
37277,no
33778,no
9846,no
31536,yes
39162,no
15607,no
41785,no
22731,no
36572,no
6906,no
2887,no
1597,no
22345,no
28843,no
25692,yes
11473,no
39280,no
20106,no
34567,no
40219,yes
16100,no
19448,no
31552,no
13329,no
24735,no
3561,no
40209,no
32094,no
42368,no
41369,no
35507,no
2084,no
21936,no
41105,no
17739,no
39880,no
9842,no
4783,no
16552,no
38498,no
28541,no
22938,yes
12855,no
38987,no
29996,no
39118,no
12689,no
30398,no
15255,no
41055,no
13496,no
22474,no
24219,no
19780,no
12012,no
38927,yes
29924,no
30545,no
20046,no
15786,no
20883,no
1727,no
44999,no
31753,no
39197,no
11076,no
3670,no
30938,no
31448,no
33909,yes
9110,no
27200,no
18977,no
18180,no
17776,no
7574,no
39176,no
3317,no
4532,no
20268,yes
5823,no
25055,no
43440,no
26809,no
17465,no
20146,no
22901,no
18957,no
22154,no
21598,no
9977,no
7284,no
5633,no
8589,no
16121,yes
28258,no
9761,no
38073,no
34557,no
36726,yes
14930,no
22111,no
8119,no
40995,no
9033,no
16313,no
28342,no
41731,no
39689,yes
27095,no
19383,no
1689,no
21585,no
22381,no
15350,no
15314,no
6104,no
13950,no
12710,no
38357,no
10382,no
21551,no
12574,no
2147,no
22607,no
35070,no
42502,yes
11631,yes
40354,no
9708,no
44524,yes
10410,no
41305,no
44639,no
27940,no
17053,no
12872,no
21066,no
44253,yes
34890,no
25480,no
16795,no
12457,no
32632,no
10444,no
15771,no
31809,no
16068,no
44531,yes
7437,no
2349,no
32039,yes
6819,no
1272,no
35200,yes
21306,no
5478,no
34128,yes
11582,no
7552,no
7070,no
29990,no
19224,no
26351,no
10230,no
36403,no
34977,no
29385,no
6688,no
29097,no
3698,no
32614,no
41481,yes
45127,no
38081,no
37116,no
43844,no
39363,no
482,no
11867,no
3612,no
38749,no
17969,no
19545,no
13407,no
13080,no
11833,no
9147,no
34226,no
27131,no
34726,no
12914,no
724,no
45108,no
43276,no
16534,no
9897,no
41060,no
7722,no
36743,no
22896,no
2146,no
3516,no
13229,no
7905,no
40084,yes
43843,yes
25365,no
31645,no
37463,no
40895,no
29132,no
14550,no
21254,no
41893,no
30035,no
21425,no
7569,no
15089,no
24750,no
36083,no
18014,no
17788,no
37104,no
31963,no
7507,no
19223,no
44666,no
11194,no
27111,no
34518,no
23682,no
10027,no
16284,no
19101,no
34244,no
12038,no
12406,no
28770,no
41176,yes
358,no
32630,no
11596,no
12535,no
35553,yes
33114,no
28578,no
37201,no
37954,no
30990,no
16154,no
43011,yes
44285,no
28404,no
17522,no
9364,no
6568,no
33946,yes
26128,no
21693,no
43794,yes
4779,no
27217,no
27538,no
40059,no
20233,no
31347,no
39464,yes
26796,no
29913,no
9016,no
20760,no
43723,no
27793,no
4533,no
28819,no
29720,no
44877,yes
28776,no
14345,no
10370,no
26589,no
26142,no
8773,no
21542,no
21156,no
34160,yes
4359,no
16658,no
20774,no
31871,yes
500,no
605,no
3379,no
16845,no
24141,yes
4177,no
20138,no
11101,no
12722,no
35685,no
24923,no
2299,no
38650,no
38930,no
43657,no
691,no
1971,no
11865,yes
31725,no
36942,no
38316,yes
1588,no
29717,no
32925,no
15154,no
28181,no
15155,no
7586,no
20810,no
16801,no
14799,no
15750,no
30346,no
17901,no
8644,no
399,no
14507,no
3193,yes
2553,no
35602,no
13360,no
38783,no
34541,no
44481,no
19899,no
32162,no
17205,no
7428,no
23331,yes
33864,no
3620,no
15745,no
27508,no
4446,no
10650,no
28863,no
10294,no
41025,no
27771,no
44916,no
39441,no
8026,no
41519,no
17529,no
24976,yes
31609,no
8144,no
8806,no
40907,no
6799,no
16513,no
19464,no
29247,no
16115,no
12295,no
38167,no
31326,yes
44252,yes
15983,no
21163,no
6456,no
32193,no
6344,no
22567,no
44819,yes
34844,no
9119,no
27280,no
31545,no
17066,no
8216,no
18112,no
33819,no
24926,yes
13550,no
38999,no
72,no
5874,no
13446,no
19890,no
1532,no
31079,no
28426,no
17687,no
13319,no
16819,no
15039,no
6054,no
13664,no
25961,no
11019,no
4399,no
4722,no
34581,no
20261,no
5907,no
41836,yes
32499,no
7526,no
37421,no
30634,no
36115,no
28430,no
26150,no
5448,no
5736,no
3768,no
38102,no
4882,no
9701,no
33925,no
5167,no
43128,yes
28018,no
7955,no
9641,no
712,no
35886,no
34408,no
25567,no
42752,no
38471,no
5010,no
9426,no
44853,yes
40304,no
30997,no
5055,yes
8085,no
4052,no
24127,no
33690,no
32493,no
2344,no
3531,no
26178,no
39014,no
14747,no
4650,no
11734,no
15897,no
28216,no
27860,no
21948,no
29829,no
2526,no
